,Name,Pass TD,Pass Yards,Receiving Yards,Touchdowns,Pass Attempts,Pass Interceptions,Points_y,Rush Yards,Total Yards,Receptions,Pass Completions,Pass Yards Allowed,Interception,Points_x,Fumbles Lost,Rush Yards Allowed,Rush TD,Rush Attempts,Receiving TD,Sack
0,Jake Rudock,0.0,24.0,0.0,1.0,5.0,1.0,19.0,0.0,372.0,0.0,3.0,294.0,2.0,-2.0,0.0,78.0,0.0,0.0,0.0,3.0
0,Josh McCown,1.487651477875222,238.2231766429049,0.0,0.024442508341439795,32.677153821277656,0.7292202559645571,9.428502225601935,9.59108537527411,301.75,0.0,20.705685795134187,207.66666666666669,0.7487665083952311,19.82217503696169,0.3453515718238013,94.08333333333336,0.4028429095824439,2.7149811460211573,0.0,2.8004175875246604
0,Marcus Mariota,0.9108589733576073,226.92430909052268,1.9511663696790533e-14,0.09866316397460895,30.160552443914384,1.3557331605076102,9.44248271750426,18.000138881556495,320.5833333333333,-3.330251204287947e-17,18.913105662920312,235.58333333333334,1.1044909351119223,15.959736232500411,-0.012134264358932167,84.99999999999994,0.48982398343309375,3.829724584716434,-1.2156023935930325e-16,1.788266240235855
0,David Fales,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,270.0,0.0,0.0,167.0,3.0,0.0,0.0,103.0,0.0,0.0,0.0,3.0
0,Derek Carr,1.5500025931528152,244.9896977250391,0.0,0.08637092921996303,35.50472941886635,0.6412649689490083,9.110885257925899,2.122468410410141,311.63636363636357,0.0,22.111793663674735,237.72727272727278,0.7810093389490629,17.468155138281123,0.1916334421333694,73.90909090909086,0.0,1.5482273847297399,0.0,1.9215082871191087
0,Philip Rivers,1.7439145740563797,264.57387453500064,-0.051014130098923305,0.35540834986608694,34.993572407130884,0.6418163390989309,8.88213145585177,0.9256296864055131,349.6666666666666,0.0,23.433109226159576,229.8333333333333,0.8116261570374875,19.764491793110523,0.1326460669644175,119.8333333333335,-0.0015565672661984747,0.9844637993971017,0.0,2.6657983123631803
0,Andy Dalton,1.67124607360716,206.61857220053557,-7.174599456206074e-15,0.13406661772007267,30.758619713371996,0.7856172860817767,9.341751535668777,6.969228282572999,270.6153846153846,2.8890078513904726e-16,18.652299440461704,176.23076923076897,0.557700970195785,16.808491270697303,0.3211601482847586,94.3846153846156,-0.014744429377130344,3.0015315795848254,3.99294458841944e-16,2.552555889504193
0,Jimmy Garoppolo,0.500006254111206,155.50342557226116,-6.115117093252742e-15,0.502622226610129,19.499925673945004,0.4997395419703833,8.503217676271595,5.999362745410088,352.9999999999999,-3.698620186162738e-15,13.999609003420307,253.00000000000009,1.001543170862694,7.499838483718286,-2.578286976279154e-15,100.00000000000007,0.0,2.5006969123253375,0.0,0.9750203009339868
0,Brock Osweiler,0.7362391220380824,171.40195834981537,0.046233358833154825,0.06099909811570714,28.71985452088143,1.0280197330152128,6.135950586068432,3.9142916989539493,269.5,0.01418262206636256,16.420303657116612,186.74999999999994,0.7369550787223131,9.594344339244914,0.01812431101045392,82.75000000000013,-0.007449717869858541,2.0023660032957737,0.0,2.243687453127114
0,Deshaun Watson,2.875,262.625,0.0,0.375,29.25,1.375,10.75,42.0,355.75,0.0,18.125,229.75,1.5,30.5,0.125,126.0,0.25,5.5,0.0,2.375
0,Nick Foles,0.05436471845623865,23.55511003573438,0.0,0.3605209610813356,5.105787149492085,-0.06364249096362173,16.10366780874167,1.0473798609247247,201.33333333333306,0.0,0.19060885853034182,156.33333333333346,1.4258459272832291,-0.6519697409934265,0.46020152296898786,44.99999999999985,0.0447094577425827,2.449566020394341,0.0,2.9216402226280693
0,Eli Manning,1.2675221800273397,220.40888536182334,0.0,-0.0027891392573862195,36.615156347892025,0.6624516122683695,7.428735907432934,1.8393361672377808,339.7272727272729,0.0,21.089316597940055,232.18181818181816,0.6578000155847823,15.036160619580423,0.35156112310358056,107.54545454545453,0.07991969120507354,1.2769484493677936,0.0,1.4330184379641135
0,Cam Newton,1.3598237194038105,218.89512300864874,0.11028444145685806,0.08886758709943599,32.70617320204365,0.7989177236348487,7.860319772420118,43.56765083283344,311.16666666666663,-0.0032913870929497466,18.597676528464998,209.41666666666674,0.8130557263086265,20.676932502488565,0.046112025351496944,101.75000000000017,0.44390276157511116,7.966361760716731,0.0,2.3541403673849346
0,Kirk Cousins,1.7476355635248468,272.5087875935039,0.0,0.21293165049736062,33.91775512298359,0.6971351303120511,10.152827929855942,11.561039894899858,311.83333333333337,0.0,23.02300280052127,211.16666666666663,0.747964976873081,21.595006092928276,0.3711299342748977,100.66666666666666,0.25187535941265116,2.8685831471007806,0.0,2.3953608228478043
0,Chase Daniel,-0.003124181421503072,-1.1655001897662327,0.0,0.0,-0.11116728193472541,0.01696278482119258,1.8156547616969494,-1.7786457210074467,481.99999999999994,0.0,0.15210298866759753,184.00000000000003,-0.0035425498019616697,0.01827414263859961,0.0,298.0,0.0,2.263747158755129,0.0,-0.001610604426908857
0,Cooper Rush,0.0,1.0,0.0,0.0,1.5,0.0,0.0,6.5,442.0,0.0,0.5,202.0,0.0,0.5,0.0,240.0,0.0,1.0,0.0,0.0
0,Drew Brees,1.3997059481822254,269.9167559143872,0.0010352710668441872,0.2626613929693038,34.90468929735229,0.4627401345880807,8.623208052833446,0.8081527594074207,375.83333333333326,0.004527991713530188,24.565194832810658,244.6666666666669,0.4756118327665115,19.20896761566844,0.08470304244335436,131.1666666666673,0.14470604604300627,1.9483393748992714,0.0,2.0006860278328737
0,Blaine Gabbert,2.0607769125415936,242.9288928964214,0.0,-0.07987603086557737,34.79268999158674,1.5155659911522454,8.539175515465505,16.554817883898842,271.3333333333333,0.0,21.467366823738896,195.00000000000003,1.107216400380852,18.630642341966738,-0.009858033118573806,76.33333333333292,0.05864582685500959,4.34413695878391,0.0,1.186441991914009
0,Ryan Fitzpatrick,1.18552878363974,191.35659947105043,0.0,0.32964633597795945,26.43644845225042,0.4127036342412964,11.893125703757683,13.579480954273512,315.50000000000006,0.021403444396604725,16.135292003421497,252.16666666666643,0.9949545679533014,13.87987998129186,0.01058631467318405,63.333333333333364,0.01430983370768768,2.9234169644145735,0.0,2.2589242889008756
0,Russell Wilson,2.2573605938354353,276.08501961925117,-0.049142135448835,0.2186658599648823,35.576061752225115,0.689952620337281,10.253691014623996,39.52895357739274,326.2941176470589,0.024280608470142247,23.319162011451716,234.94117647058806,0.7624413613873646,27.84353840618954,0.19099365349027064,91.35294117647058,0.3133017601002755,6.083767899083603,0.005573618156212878,3.147749047754548
0,Geno Smith,0.5181604346251978,109.58612273781054,3.015003611356315e-14,-0.003626830436300521,17.384461354336782,-0.019199848616146653,5.780169819479209,6.684528236421055,369.00000000000006,-1.7469444673397921e-15,10.008209635573643,255.49999999999994,0.0359235226724961,6.410426214728147,0.6965977372443751,113.50000000000011,0.014093632590627181,2.7953539882524177,0.0,1.5017812860328918
0,Case Keenum,1.3439268875858892,240.88604713129808,0.0,0.058118561534729496,33.68323057252026,0.39349498319467924,9.542615450601383,9.133509763107513,297.3333333333333,0.0,21.157994050288984,201.99999999999991,0.7292763332028924,17.344102809160944,-0.016901183611859882,95.3333333333333,0.09522031638313017,2.533730108924041,0.0,2.447472260099386
0,Aaron Rodgers,2.09901907774557,213.49938285641332,3.1950286058339297e-15,0.2202445892567928,33.420697895850466,0.8188721282844386,10.682590762723992,10.968634586753101,295.0000000000001,-3.4197543523813356e-16,20.509461262027784,195.9999999999999,0.5481126600546741,22.085072477859896,0.303270477366676,98.99999999999979,-0.051408704124449894,2.9382634950128104,0.0,3.648391665452939
0,Joe Flacco,0.9299458158369593,182.55309271091554,-3.4359428460687486e-15,0.4211470808707618,33.157293740201794,0.9362613392365612,13.399269410016165,5.135342862566242,297.25,2.1500067893565626e-16,19.522610525958275,187.6666666666668,1.3524135490143705,10.7647418789659,0.016126124193512448,109.58333333333358,0.01745204584055257,1.5550119652303918,0.0,2.2590520533637815
0,Jacoby Brissett,0.8461538461538453,207.6153846153846,0.0,0.46153846153852385,29.846153846155858,0.6153846153846096,12.538461538461064,18.384615384615344,329.69230769230774,0.0,17.923076923077076,228.46153846153842,1.1538461538461888,14.23076923076925,0.30769230769232037,101.2307692307692,0.23076923076923356,3.846153846153851,0.0,2.461538461538396
0,Sam Bradford,1.502120196261827,199.5290647562855,1.306376881671234e-14,0.20428013256483818,26.313441253248396,-0.13231004247389677,5.494825036375227,-0.4586941350207647,322.00000000000017,-1.336385056706791e-16,14.645095216471846,212.5,0.18460451943796907,15.958956970279202,0.09977739167330008,109.49999999999963,0.004097550893561022,1.0438054735047766,0.0,2.625366309325487
0,Sean Mannion,0.0,4.000000000000007,0.0,0.666666666666667,0.3333333333333357,0.0,16.000000000000018,-2.9999999999999982,297.99999999999994,0.0,0.3333333333333325,210.66666666666677,1.3333333333333346,-8.881784197001252e-16,0.0,87.33333333333343,0.0,1.6666666666666672,0.0,2.3333333333333357
0,Dak Prescott,1.4920037836915478,200.97267593532658,0.0,0.1532603814073129,30.157854541684614,0.7623590736424597,7.4455499681714405,22.36326685082937,339.16666666666663,0.0,19.553477440011783,217.25000000000006,0.5704305468805837,19.295178664855015,0.2880677505700602,121.91666666666673,0.4079498909463956,3.449095628457887,0.0,2.3244491841407378
0,Kellen Clemens,-0.03055018106546553,29.439318219110973,0.0,1.8435639065443186,4.132427178264232,0.11927108529853131,26.751531078931265,-4.472557890736745,393.0000000000001,0.0,5.28303684944559,219.99999999999997,4.586299804418513,1.1788117455814988,0.06401502317407509,173.00000000000006,-0.02037584153284619,2.544462503361161,0.0,0.8146578488697332
0,E.J. Manuel,0.41865645822970426,121.51391227540941,0.0,0.003428555842734493,20.00144400886591,0.494033421228958,7.0923536179310975,2.3860416652777854,309.5,0.0,13.675908415676783,226.0,0.6323044895556224,8.075273670480117,-0.13853925749703166,83.50000000000003,-0.1038042725515759,2.301876808042163,0.0,1.3632471965020199
0,Mitchell Trubisky,0.625,154.625,0.0,0.625,24.125,0.5,14.375,24.25,308.0,0.0,13.25,183.5,0.75,10.5,0.375,124.5,0.0,3.6249999999999996,0.0,3.125
0,DeShone Kizer,0.5454545454545454,185.27272727272728,0.0,0.09090909090909094,31.363636363636363,1.3636363636363638,9.636363636363637,28.0,329.1818181818182,0.0,16.454545454545453,226.9090909090909,1.0909090909090908,12.0,0.4545454545454546,102.27272727272727,0.45454545454545453,5.363636363636363,0.0,2.4545454545454546
0,Joe Webb,8.550322984840486e-05,0.010377495073015552,0.00025716599936664863,0.0004423886819115985,1.0015820936114093,-0.002997184368801198,5.9982488729221135,27.004802152084043,435.00000000000006,0.0002942060942058289,-0.0007892777317355382,243.99999999999994,0.9991195891869045,1.9995327433207204,0.0001223381899884135,191.0,6.495820371721361e-05,2.9995267102737473,0.0,3.0005603632568034
0,Ryan Mallett,0.9870341003642384,29.089249488100926,0.0,1.4586269034483554,7.559481748005755,0.030204186918238562,25.06750261375931,-1.5028876370635298,191.00000000000006,0.0,4.283692379768774,101.49999999999993,1.9885917754528792,6.552055189528504,0.0,89.49999999999999,-0.0024017710053313435,2.190853042024872,0.0,2.484720819780667
0,Matt Cassel,0.4683864075966073,77.10795093354136,-3.438327639097849e-14,0.7821555774003599,22.533802588455764,1.127116219598984,23.023903788198595,-0.4561103895568541,191.49999999999986,-1.2562125412162242e-15,11.093256342924366,114.00000000000017,1.6834452549688355,2.6881547700149784,0.8635510608374429,77.50000000000013,-0.03223666531066356,0.29335933344441734,0.0,3.0280487392237543
0,Jameis Winston,1.3085084865519365,240.04738246412597,0.0,0.25781267580958134,33.146975915135044,0.7444816282418241,12.195791101888814,7.449687535354494,349.2222222222222,0.0,19.31290930399017,266.8888888888889,1.034488234477817,16.26325006575374,0.3329419457481114,82.33333333333331,-0.020771020355811576,2.2774701148425445,0.0,2.06701943835394
0,Kevin Hogan,0.9999999999999998,129.24999999999991,0.0,0.25000000000000006,18.749999999999986,1.2499999999999996,14.000000000000012,17.749999999999993,298.75,0.0,11.500000000000004,212.0,2.0000000000000018,9.500000000000004,0.0,86.74999999999993,-2.3592239273284576e-16,2.5,0.0,3.2499999999999987
0,Matt Moore,1.0058624964726448,215.9952887413273,0.0,0.5530014670791232,31.246493308227404,1.272089023234301,16.91089237353837,0.6941766613278573,252.49999999999997,0.0,19.79741526806701,188.25000000000003,1.034397881566482,11.718878437346646,0.05538899044356893,64.25000000000001,0.010009896471017132,1.437916019808566,0.0,2.467306773495002
0,Jay Cutler,1.4760904114797817,185.70993963458187,0.0,0.3206813446781147,30.49517183720365,1.0761533127331484,9.125926248530114,3.461714825914193,293.99999999999994,0.0,18.64859600471776,207.40000000000006,1.0246498270261994,13.806485376064089,0.21684150722478496,86.59999999999972,-0.0027724150760344846,1.3232233617716067,0.0,2.47701854847343
0,Chad Henne,0.016242369801135595,0.23721005135256856,-1.4633476722036853e-14,0.2714052457733902,1.356844498217325,0.0577858510345981,13.341070769774214,0.8766193098148003,186.00000000000028,2.2616457318047622e-15,1.1015126421126507,52.00000000000008,1.570143729516155,-0.12020588600427762,0.12159585362439691,133.9999999999998,-0.004033837082914632,2.1377257686437,0.0,3.39734934091894
0,Matthew Stafford,1.8591681660069965,273.00578968552657,0.0021327394836611058,0.43780346507299583,36.90113778875805,0.7412483180367764,12.470373881158608,8.554137419111278,358.91666666666686,0.015459058896626635,23.059352045547403,263.5833333333333,0.6973741627144776,20.195637096684752,0.3649917241611427,95.33333333333333,0.03424926795564541,2.2296117674795086,0.0,2.183673469387755
0,Brett Hundley,0.8888888888888877,168.22222222222217,0.0,0.11111111111111194,25.777777777777786,0.8888888888888857,9.555555555555571,20.22222222222208,331.1111111111111,0.0,15.888888888888898,225.88888888888883,1.0000000000000016,12.555555555555587,0.11111111111111116,105.2222222222221,0.22222222222222246,2.4444444444444473,0.0,3.000000000000006
0,C.J. Beathard,0.6666666666666665,238.33333333333337,0.0,0.16666666666666674,37.333333333333336,1.0,7.666666666666664,22.66666666666667,355.6666666666667,0.0,20.5,219.83333333333334,0.8333333333333335,15.666666666666666,0.33333333333333326,135.83333333333334,0.5,4.333333333333336,0.0,1.666666666666667
0,Tyrod Taylor,0.9915761772338195,177.00322513067402,0.022889994894147475,0.2504736185556281,26.172138916117394,0.36222727594827164,11.174275207796144,27.98042860675294,329.7499999999999,-0.0028997549418349686,17.107271173466994,215.6666666666667,0.9887361897572345,15.52115871049223,0.14370234662435044,114.08333333333326,0.2515362517401142,5.172347041727887,0.0,2.474656789416111
0,Alex Smith,1.8743551980732613,267.3123860750661,-0.01023238559203199,0.14834336015010563,34.634516384546195,0.5323644383474642,7.661297768868293,23.079222910649474,390.91666666666674,0.0017339690197682583,21.906589142305286,257.41666666666663,0.4966403103782854,23.708136473322096,0.19471957975742604,133.5000000000001,0.057352976066310284,4.18118355990282,0.0,2.5046296296296298
0,Mike Glennon,0.9641357645312582,202.80495369852335,0.0,0.16252775929027433,35.925127312676665,1.228923584022514,13.260628325621516,-0.17345486258068377,318.0,0.0,22.739574243868983,253.75000000000006,1.1129012118828094,11.015765271768368,0.822856553747759,64.24999999999997,0.0,0.8047845547999932,0.0,1.6338075137628927
0,Paxton Lynch,0.0,40.99999999999994,0.0,0.0,14.000000000000005,0.9999999999999991,10.999999999999995,17.0,216.00000000000003,0.0,9.00000000000001,160.00000000000003,0.9999999999999996,-3.552713678800501e-15,0.0,56.00000000000003,0.0,1.9999999999999964,0.0,5.000000000000001
0,Derek Anderson,-0.005072696372519794,6.01407851334119,0.0,-0.21658665302109403,2.481574629405557,0.031312490966979495,5.636162003393208,-1.7661668649105393,337.5000000000001,0.0,1.5003369626036136,212.99999999999991,0.3918656503100555,0.07349571117470538,0.07387818734730286,124.5,0.0,1.116030240015033,0.0,0.8788388100914808
0,Nathan Peterman,0.3333333333333333,65.0,0.0,0.6666666666666661,13.0,1.6666666666666679,11.333333333333343,4.333333333333332,436.6666666666667,0.0,6.333333333333333,216.0,2.0,1.0,0.0,220.66666666666663,0.0,1.0,0.0,1.333333333333333
0,Drew Stanton,0.9704247178445717,178.1636414578374,0.0,0.0,30.015537161836455,0.7308706402559018,8.795738558501782,1.8792391065051959,283.66666666666663,0.0,14.83665357242479,194.66666666666674,0.9972620434885693,11.465999968975737,0.06204065925759872,89.00000000000013,-0.01673197291932027,2.2411055017100665,0.0,2.4849452207978646
