,Fumble TD,Fumbles Lost,Name,Opponent,Pass 2PT,Pass Attempts,Pass Completions,Pass Interceptions,Pass TD,Pass Yards,Points,Position,Receiving 2PT,Receiving TD,Receiving Yards,Receptions,Rush 2PT,Rush Attempts,Rush TD,Rush Yards,Week,Year
65,0,0,DeMarco Murray,@NYJ,0,0,0,0,0,0,1.00,RB,0,0,13,1,0,2,0,0,1,2011
66,0,0,Brit Miller,Phi,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,1,0,12,1,2011
67,0,0,Dion Lewis,@Stl,0,0,0,0,0,0,1.00,RB,0,0,-3,1,0,2,0,10,1,2011
68,0,0,Jacob Hester,Min,0,0,0,0,0,0,1.00,RB,0,0,13,3,0,0,0,0,1,2011
69,0,0,Montario Hardesty,Cin,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,18,1,2011
70,0,0,Toby Gerhart,@SD,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,16,1,2011
71,0,0,LeGarrette Blount,Det,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,15,1,2011
72,0,0,Leon Washington,@SF,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,1,2011
73,0,0,D.J. Ware,@Was,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,0,0,0,1,2011
74,0,0,Anthony Sherman,Car,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,0,0,0,1,2011
75,0,0,Bernard Scott,@Cle,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,3,1,2011
76,0,0,Michael Robinson,@SF,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,1,2011
77,0,0,Kregg Lumpkin,Det,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,0,0,0,1,2011
78,0,0,Stefan Logan,@TB,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,-2,1,2011
79,0,0,Vonta Leach,Pit,0,0,0,0,0,0,0.00,RB,0,0,0,1,0,0,0,0,1,2011
80,0,0,Thomas Jones,Buf,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,3,1,2011
81,0,0,Greg Jones,Ten,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,6,1,2011
82,0,0,Henry Hynoski,@Was,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,1,2011
83,0,0,Kendall Hunter,Sea,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,4,1,2011
84,0,0,Lex Hilliard,NE,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,1,1,2011
85,0,0,Roy Helu,NYG,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,1,2011
86,0,0,Mike Goodson,@Ari,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,1,2011
87,0,0,Justin Forsett,@SF,0,0,0,0,0,0,0.00,RB,0,0,8,3,0,3,0,3,1,2011
88,0,0,Tashard Choice,@NYJ,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,3,0,4,1,2011
89,0,0,Ronnie Brown,@Stl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,7,1,2011
90,0,0,Jackie Battle,Buf,0,0,0,0,0,0,0.00,RB,0,0,-1,1,0,2,0,7,1,2011
91,0,0,Adrian Peterson,TB,0,0,0,0,0,0,26.00,RB,0,0,21,2,0,25,2,120,2,2011
92,0,1,Darren McFadden,@Buf,0,0,0,0,0,0,25.00,RB,0,1,71,7,0,20,1,72,2,2011
93,0,0,Fred Jackson,Oak,0,0,0,0,0,0,25.00,RB,0,0,23,2,0,15,2,117,2,2011
94,0,0,LeSean McCoy,@Atl,0,0,0,0,0,0,23.00,RB,0,0,21,4,0,18,2,95,2,2011
95,0,0,Jahvid Best,KC,0,0,0,0,0,0,23.00,RB,0,1,66,6,0,16,1,57,2,2011
96,0,1,Peyton Hillis,@Ind,0,0,0,0,0,0,22.00,RB,0,0,23,4,0,27,2,94,2,2011
97,0,0,Michael Turner,Phi,0,0,0,0,0,0,20.00,RB,0,0,32,1,0,21,1,114,2,2011
98,0,0,LeGarrette Blount,@Min,0,0,0,0,0,0,19.00,RB,0,0,0,0,0,13,2,71,2,2011
99,0,0,Ryan Mathews,@NE,0,0,0,0,0,0,18.00,RB,0,0,62,7,0,12,1,64,2,2011
100,0,0,Willis McGahee,Cin,0,0,0,0,0,0,16.00,RB,0,0,5,1,0,28,1,101,2,2011
101,0,0,Beanie Wells,@Was,0,0,0,0,0,0,15.00,RB,0,0,0,0,0,14,1,93,2,2011
102,0,0,Ray Rice,@Ten,0,0,0,0,0,0,15.00,RB,0,1,53,5,0,13,0,43,2,2011
103,0,0,Matt Forte,@NO,0,0,0,0,0,0,15.00,RB,0,0,117,10,0,10,0,49,2,2011
104,0,0,Ben Tate,@Mia,0,0,0,0,0,0,13.00,RB,0,0,32,4,0,23,0,103,2,2011
105,0,0,Rashard Mendenhall,Sea,0,0,0,0,0,0,13.00,RB,0,0,12,2,0,19,1,66,2,2011
106,0,0,BenJarvus Green-Ellis,SD,0,0,0,0,0,0,13.00,RB,0,0,5,1,0,17,1,70,2,2011
107,0,0,Brandon Jacobs,Stl,0,0,0,0,0,0,12.00,RB,0,0,17,1,0,16,1,50,2,2011
108,0,0,James Starks,@Car,0,0,0,0,0,0,11.00,RB,0,0,30,3,0,9,0,85,2,2011
109,0,0,Darren Sproles,Chi,0,0,0,0,0,0,11.00,RB,0,1,43,8,0,4,0,17,2,2011
110,0,0,Javon Ringer,Bal,0,0,0,0,0,0,11.00,RB,0,0,30,2,0,5,1,21,2,2011
111,0,0,Frank Gore,Dal,0,0,0,0,0,0,11.00,RB,0,0,17,3,0,20,1,47,2,2011
112,0,1,Daniel Thomas,Hou,0,0,0,0,0,0,10.00,RB,0,0,10,1,0,18,0,107,2,2011
113,0,0,Jonathan Stewart,GB,0,0,0,0,0,0,10.00,RB,0,0,100,8,0,6,0,5,2,2011
114,0,0,Isaac Redman,Sea,0,0,0,0,0,0,10.00,RB,0,0,6,1,0,10,1,49,2,2011
115,0,0,Tim Hightower,Ari,0,0,0,0,0,0,10.00,RB,0,0,10,1,0,20,0,96,2,2011
116,0,0,Roy Helu,Ari,0,0,0,0,0,0,10.00,RB,0,0,38,3,0,10,0,74,2,2011
117,0,0,Shonn Greene,Jax,0,0,0,0,0,0,10.00,RB,0,0,6,2,0,16,1,49,2,2011
118,0,0,Maurice Jones-Drew,@NYJ,0,0,0,0,0,0,9.00,RB,0,0,19,3,0,18,0,88,2,2011
119,0,0,Ahmad Bradshaw,Stl,0,0,0,0,0,0,9.00,RB,0,0,45,5,0,15,0,59,2,2011
120,0,0,Joseph Addai,Cle,0,0,0,0,0,0,9.00,RB,0,0,37,4,0,14,0,64,2,2011
121,0,0,Keiland Williams,KC,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,9,1,25,2,2011
122,0,0,Michael Bush,@Buf,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,4,1,23,2,2011
123,0,1,Mike Tolbert,@NE,0,0,0,0,0,0,7.00,RB,0,0,73,8,0,9,0,10,2,2011
124,0,0,Toby Gerhart,TB,0,0,0,0,0,0,7.00,RB,0,0,42,1,0,2,0,36,2,2011
125,0,0,C.J. Spiller,Oak,0,0,0,0,0,0,6.00,RB,0,0,6,1,0,4,0,63,2,2011
126,0,0,Ovie Mughelli,Phi,0,0,0,0,0,0,6.00,RB,0,1,1,1,0,1,0,1,2,2011
127,0,0,John Kuhn,@Car,0,0,0,0,0,0,6.00,RB,0,0,7,1,0,1,1,1,2,2011
128,0,0,Chris Johnson,Bal,0,0,0,0,0,0,6.00,RB,0,0,12,3,0,24,0,53,2,2011
129,0,0,Cedric Benson,@Den,0,0,0,0,0,0,6.00,RB,0,0,17,3,0,16,0,59,2,2011
130,0,0,Pierre Thomas,Chi,0,0,0,0,0,0,5.00,RB,0,0,14,2,0,9,0,41,2,2011
131,0,0,Danny Woodhead,SD,0,0,0,0,0,0,4.00,RB,0,0,15,2,1,4,0,12,2,2011
132,0,1,Dexter McCluster,@Det,0,0,0,0,0,0,4.00,RB,0,0,-2,4,0,8,0,51,2,2011
133,0,0,Thomas Jones,@Det,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,12,0,40,2,2011
134,0,1,Mark Ingram,Chi,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,14,0,51,2,2011
135,0,0,Delone Carter,Cle,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,11,0,46,2,2011
136,0,0,DeAngelo Williams,GB,0,0,0,0,0,0,3.00,RB,0,0,23,4,0,5,0,13,2,2011
137,0,0,Carnell Williams,@NYG,0,0,0,0,0,0,3.00,RB,0,0,4,3,0,13,0,36,2,2011
138,0,0,Ryan Grant,@Car,0,0,0,0,0,0,3.00,RB,0,0,14,3,0,6,0,25,2,2011
139,0,0,Earnest Graham,@Min,0,0,0,0,0,0,3.00,RB,0,0,21,5,0,3,0,18,2,2011
140,0,0,Arian Foster,@Mia,0,0,0,0,0,0,3.00,RB,0,0,7,2,0,10,0,33,2,2011
141,0,0,Justin Forsett,@Pit,0,0,0,0,0,0,3.00,RB,0,0,20,3,0,3,0,10,2,2011
142,0,0,D.J. Ware,Stl,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,3,0,22,2,2011
143,0,0,DeMarco Murray,@SF,0,0,0,0,0,0,2.00,RB,0,0,4,1,0,6,0,21,2,2011
144,0,0,Le'Ron McClain,@Det,0,0,0,0,0,0,2.00,RB,0,0,12,2,0,4,0,15,2,2011
145,0,0,Deji Karim,@NYJ,0,0,0,0,0,0,2.00,RB,0,0,10,1,0,6,0,15,2,2011
146,0,0,Felix Jones,@SF,0,0,0,0,0,0,2.00,RB,0,0,5,1,0,9,0,25,2,2011
147,0,0,Tashard Choice,@SF,0,0,0,0,0,0,2.00,RB,0,0,24,2,0,5,0,5,2,2011
148,0,0,Jamaal Charles,@Det,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,2,0,27,2,2011
149,0,0,Lance Ball,Cin,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,6,0,28,2,2011
150,0,0,Eddie Williams,@Pit,0,0,0,0,0,0,1.00,RB,0,0,17,1,0,0,0,0,2,2011
151,0,0,Bernard Scott,@Den,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,10,2,2011
152,0,0,Jacquizz Rodgers,Phi,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,17,2,2011
153,0,0,Joe McKnight,Jax,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,14,2,2011
154,0,0,Owen Marecic,@Ind,0,0,0,0,0,0,1.00,RB,0,0,13,2,0,1,0,1,2,2011
155,0,0,Marshawn Lynch,@Pit,0,0,0,0,0,0,1.00,RB,0,0,1,1,0,6,0,11,2,2011
156,0,0,Quinn Johnson,Bal,0,0,0,0,0,0,1.00,RB,0,0,13,1,0,0,0,0,2,2011
157,0,0,Jacob Hester,@NE,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,1,0,12,2,2011
158,0,0,Reggie Bush,Hou,0,0,0,0,0,0,1.00,RB,0,0,3,1,0,6,0,18,2,2011
159,0,0,Ronnie Brown,@Atl,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,10,2,2011
160,0,0,Darrel Young,Ari,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,1,0,7,2,2011
161,0,0,Leon Washington,@Pit,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,1,0,-2,2,2011
162,0,0,LaDainian Tomlinson,Jax,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,6,0,8,2,2011
163,0,0,Chester Taylor,@Was,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,2,2011
164,0,0,Jason Snelling,Phi,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,0,0,0,2,2011
165,0,0,Steve Slaton,@Mia,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,2,2011
166,0,0,Stevan Ridley,SD,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,9,2,2011
167,0,0,Jerious Norwood,@NYG,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,8,2,2011
168,0,0,Mewelde Moore,Sea,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,0,0,0,2,2011
169,0,0,Brian Leonard,@Den,0,0,0,0,0,0,0.00,RB,0,0,5,2,0,0,0,0,2,2011
170,0,0,Vonta Leach,@Ten,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,2,2011
171,0,0,Taiwan Jones,@Buf,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,4,2,2011
172,0,0,Larry Johnson,Hou,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,2,2011
173,0,0,Henry Hynoski,Stl,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,0,0,0,2,2011
174,0,0,Jerome Harrison,KC,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,6,2,2011
175,0,0,Montario Hardesty,@Ind,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,1,2,2011
176,0,0,Anthony Dixon,Dal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,6,2,2011
177,0,0,John Conner,Jax,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,0,0,0,2,2011
178,0,0,Brock Bolen,@NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,4,2,2011
179,0,0,Kahlil Bell,@NO,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,-1,2,2011
180,0,0,Jackie Battle,@Det,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,6,2,2011
181,0,1,Ricky Williams,@Ten,0,0,0,0,0,0,-1.00,RB,0,0,0,0,0,4,0,2,2,2011
182,0,0,Darren McFadden,NYJ,0,0,0,0,0,0,29.00,RB,0,0,7,3,0,19,2,171,3,2011
183,0,0,Ryan Mathews,KC,0,0,0,0,0,0,26.00,RB,0,0,51,4,0,21,2,98,3,2011
184,0,0,Fred Jackson,NE,0,0,0,0,0,0,21.00,RB,0,0,87,5,0,12,1,74,3,2011
185,0,0,LaDainian Tomlinson,@Oak,0,0,0,0,0,0,20.00,RB,0,1,116,5,0,6,0,38,3,2011
186,0,0,LeSean McCoy,NYG,0,0,0,0,0,0,19.00,RB,0,0,13,3,0,24,1,128,3,2011
187,0,0,Ahmad Bradshaw,@Phi,0,0,0,0,0,0,19.00,RB,0,1,53,5,0,15,0,86,3,2011
188,0,0,Daniel Thomas,@Cle,0,0,0,0,0,0,17.00,RB,0,1,27,3,0,23,0,95,3,2011
189,0,0,Ray Rice,@Stl,0,0,0,0,0,0,16.00,RB,0,0,83,5,0,9,0,81,3,2011
190,0,0,Maurice Jones-Drew,@Car,0,0,0,0,0,0,16.00,RB,0,0,45,3,0,24,0,122,3,2011
191,0,0,Felix Jones,Was,0,0,0,0,0,0,15.00,RB,0,0,40,3,0,14,0,115,3,2011
192,0,0,Darren Sproles,Hou,0,0,0,0,0,0,14.00,RB,0,0,50,6,0,2,1,35,3,2011
193,0,0,Adrian Peterson,Det,0,0,0,0,0,0,14.00,RB,0,0,19,4,0,17,1,78,3,2011
194,0,0,Joseph Addai,Pit,0,0,0,0,0,0,14.00,RB,0,0,2,1,0,17,1,86,3,2011
195,0,0,Brandon Jacobs,@Phi,0,0,0,0,0,0,13.00,RB,0,1,42,2,1,7,0,19,3,2011
196,0,0,Tim Hightower,@Dal,0,0,0,0,0,0,13.00,RB,0,1,39,5,0,14,0,41,3,2011
197,0,0,Willis McGahee,@Ten,0,0,0,0,0,0,11.00,RB,0,1,2,3,0,22,0,52,3,2011
198,0,0,Michael Bush,NYJ,0,0,0,0,0,0,11.00,RB,0,0,35,2,0,8,1,22,3,2011
199,0,0,Mark Ingram,Hou,0,0,0,0,0,0,9.00,RB,0,0,-3,2,0,9,1,38,3,2011
200,0,0,Kendall Hunter,@Cin,0,0,0,0,0,0,9.00,RB,0,0,12,2,0,9,1,26,3,2011
201,0,0,Shonn Greene,@Oak,0,0,0,0,0,0,9.00,RB,0,0,47,7,0,15,0,59,3,2011
202,0,0,Ryan Grant,@Chi,0,0,0,0,0,0,9.00,RB,0,0,0,0,0,17,0,92,3,2011
203,0,0,LeGarrette Blount,Atl,0,0,0,0,0,0,9.00,RB,0,0,13,1,0,24,0,81,3,2011
204,0,0,Ben Tate,@NO,0,0,0,0,0,0,8.00,RB,0,0,8,1,0,19,0,82,3,2011
205,0,0,Matt Forte,GB,0,0,0,0,0,0,8.00,RB,0,0,80,7,0,9,0,2,3,2011
206,0,0,Jahvid Best,@Min,0,0,0,0,0,0,8.00,RB,0,0,74,5,0,12,0,14,3,2011
207,0,0,Carnell Williams,Bal,0,0,0,0,0,0,7.00,RB,0,0,4,1,0,18,0,75,3,2011
208,0,0,Jonathan Stewart,Jax,0,0,0,0,0,0,7.00,RB,0,0,26,3,0,10,0,59,3,2011
209,0,0,Alfonso Smith,@Sea,0,0,0,0,0,0,7.00,RB,0,0,21,3,0,17,0,54,3,2011
210,0,0,Marshawn Lynch,Ari,0,0,0,0,0,0,7.00,RB,0,0,2,1,0,19,0,73,3,2011
211,0,0,Chris Johnson,Den,0,0,0,0,0,0,7.00,RB,0,0,54,4,0,13,0,21,3,2011
212,0,0,Montario Hardesty,Mia,0,0,0,0,0,0,7.00,RB,0,0,19,3,0,14,0,67,3,2011
213,0,0,Cedric Benson,SF,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,17,0,64,3,2011
214,0,0,Ricky Williams,@Stl,0,0,0,0,0,0,5.00,RB,0,0,11,1,0,5,0,42,3,2011
215,0,0,Dexter McCluster,@SD,0,0,0,0,0,0,5.00,RB,0,0,17,5,0,9,0,45,3,2011
216,0,0,Danny Woodhead,@Buf,0,0,0,0,0,0,4.00,RB,0,0,20,3,0,6,0,21,3,2011
217,0,0,Stevan Ridley,@Buf,0,0,0,0,0,0,4.00,RB,0,0,8,1,0,6,0,42,3,2011
218,0,0,Mike Tolbert,KC,0,0,0,0,0,0,3.00,RB,0,0,24,3,0,4,0,19,3,2011
219,0,0,Pierre Thomas,Hou,0,0,0,0,0,0,3.00,RB,0,0,15,1,0,7,0,28,3,2011
220,0,0,Chester Taylor,@Sea,0,0,0,0,0,0,3.00,RB,0,0,12,1,0,8,0,20,3,2011
221,0,0,Rashard Mendenhall,@Ind,0,0,0,0,0,0,3.00,RB,0,0,9,3,0,18,0,37,3,2011
222,0,0,Thomas Jones,@SD,0,0,0,0,0,0,3.00,RB,0,0,2,1,0,14,0,31,3,2011
223,0,0,Earnest Graham,Atl,0,0,0,0,0,0,3.00,RB,0,0,37,7,0,2,0,-1,3,2011
224,0,1,Frank Gore,@Cin,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,17,0,42,3,2011
225,0,0,DeAngelo Williams,Jax,0,0,0,0,0,0,2.00,RB,0,0,17,2,0,10,0,18,3,2011
226,0,0,Leon Washington,Ari,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,3,0,29,3,2011
227,0,0,Michael Turner,@TB,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,11,0,20,3,2011
228,0,0,Mewelde Moore,@Ind,0,0,0,0,0,0,2.00,RB,0,0,22,1,0,2,0,9,3,2011
229,0,0,Steven Jackson,Bal,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,4,0,23,3,2011
230,0,0,Roy Helu,@Dal,0,0,0,0,0,0,2.00,RB,0,0,17,2,0,5,0,15,3,2011
231,0,0,Bernard Scott,SF,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,10,3,2011
232,0,0,Owen Schmitt,NYG,0,0,0,0,0,0,1.00,RB,0,0,13,1,0,4,0,6,3,2011
