,Fumble TD,Fumbles Lost,Name,Opponent,Pass 2PT,Pass Attempts,Pass Completions,Pass Interceptions,Pass TD,Pass Yards,Points,Position,Receiving 2PT,Receiving TD,Receiving Yards,Receptions,Rush 2PT,Rush Attempts,Rush TD,Rush Yards,Week,Year
69,0,0,Sammy Morris,Cin,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,1,2010
70,0,0,Mewelde Moore,Atl,0,0,0,0,0,0,0.00,RB,0,0,3,2,0,1,0,0,1,2010
71,0,0,Dexter McCluster,SD,0,0,0,0,0,0,0.00,RB,0,0,9,2,0,1,0,0,1,2010
72,0,0,Le'Ron McClain,@NYJ,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,4,0,6,1,2010
73,0,0,Mike Karney,Ari,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,1,0,2,1,2010
74,0,0,Greg Jones,Den,0,0,0,0,0,0,0.00,RB,0,0,-1,1,0,0,0,0,1,2010
75,0,0,Larry Johnson,Dal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,9,1,2010
76,0,0,Jacob Hester,@KC,0,0,0,0,0,0,0.00,RB,0,0,6,2,0,0,0,0,1,2010
77,0,0,Ahmard Hall,Oak,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,0,0,0,1,2010
78,0,0,Chris Gronkowski,@Was,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,8,1,2010
79,0,1,Shonn Greene,Bal,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,5,0,18,1,2010
80,0,1,Earnest Graham,Cle,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,6,0,10,1,2010
81,0,0,Jerome Felton,@Chi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,7,1,2010
82,0,0,Heath Evans,Min,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,1,2010
83,0,0,Kenneth Darby,Ari,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,1,2010
84,0,1,Tashard Choice,@Was,0,0,0,0,0,0,0.00,RB,0,0,-2,2,0,5,0,18,1,2010
85,0,0,Tim Castille,SD,0,0,0,0,0,0,0.00,RB,0,0,3,2,0,1,0,0,1,2010
86,0,1,Eldra Buckley,GB,0,0,0,0,0,0,0.00,RB,0,0,10,1,0,0,0,0,1,2010
87,0,1,Correll Buckhalter,@Jax,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,6,0,15,1,2010
88,0,0,Donald Brown,@Hou,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,1,2010
89,0,0,Michael Bennett,@Ten,0,0,0,0,0,0,0.00,RB,0,0,9,2,0,1,0,6,1,2010
90,0,0,Jahvid Best,Phi,0,0,0,0,0,0,40.00,RB,0,1,154,9,0,17,2,78,2,2010
91,0,0,Jason Snelling,Ari,0,0,0,0,0,0,35.00,RB,0,1,57,5,0,24,2,129,2,2010
92,0,0,LeSean McCoy,@Det,0,0,0,0,0,0,30.00,RB,0,0,8,4,0,16,3,120,2,2010
93,0,0,Frank Gore,NO,0,0,0,0,0,0,28.00,RB,0,1,56,7,0,20,1,112,2,2010
94,0,0,Adrian Peterson,Mia,0,0,0,0,0,0,24.00,RB,0,0,41,5,0,28,1,145,2,2010
95,0,0,Mike Tolbert,Jax,0,0,0,0,0,0,21.00,RB,0,0,13,1,0,16,2,82,2,2010
96,0,0,Knowshon Moreno,Sea,0,0,0,0,0,0,17.00,RB,0,0,67,4,0,24,1,51,2,2010
97,0,0,Tim Hightower,@Atl,0,0,0,0,0,0,17.00,RB,0,0,9,2,0,11,1,115,2,2010
98,0,0,Clinton Portis,Hou,0,0,0,0,0,0,15.00,RB,0,0,0,0,0,13,2,33,2,2010
99,0,0,Darren McFadden,Stl,0,0,0,0,0,0,14.00,RB,0,0,8,2,0,30,0,145,2,2010
100,0,0,Donald Brown,NYG,0,0,0,0,0,0,13.00,RB,0,0,19,1,0,16,1,69,2,2010
101,0,0,Steven Jackson,@Oak,0,0,0,0,0,0,12.00,RB,0,0,50,4,0,19,0,75,2,2010
102,0,0,Arian Foster,@Was,0,0,0,0,0,0,12.00,RB,0,0,69,3,0,19,0,69,2,2010
103,0,0,Ray Rice,@Cin,0,0,0,0,0,0,11.00,RB,0,0,30,4,0,16,0,87,2,2010
104,0,0,Peyton Hillis,KC,0,0,0,0,0,0,11.00,RB,0,0,26,3,0,8,1,35,2,2010
105,0,0,Matt Forte,@Dal,0,0,0,0,0,0,11.00,RB,0,1,37,5,0,10,0,29,2,2010
106,0,0,Joseph Addai,NYG,0,0,0,0,0,0,11.00,RB,0,0,21,2,0,20,0,92,2,2010
107,0,0,LaDainian Tomlinson,NE,0,0,0,0,0,0,9.00,RB,0,0,26,4,0,11,0,76,2,2010
108,0,0,Pierre Thomas,@SF,0,0,0,0,0,0,9.00,RB,0,0,57,8,0,18,0,46,2,2010
109,0,0,Darren Sproles,Jax,0,0,0,0,0,0,9.00,RB,0,0,63,4,0,5,0,37,2,2010
110,0,0,Fred Jackson,@GB,0,0,0,0,0,0,9.00,RB,0,0,0,0,0,9,1,39,2,2010
111,0,0,Brandon Jackson,Buf,0,0,0,0,0,0,9.00,RB,0,0,10,1,0,11,1,29,2,2010
112,0,0,Earnest Graham,@Car,0,0,0,0,0,0,9.00,RB,0,1,33,5,0,3,0,1,2,2010
113,0,0,Reggie Bush,@SF,0,0,0,0,0,0,9.00,RB,0,1,30,4,0,5,0,4,2,2010
114,0,0,Thomas Jones,@Cle,0,0,0,0,0,0,8.00,RB,0,0,5,1,0,22,0,83,2,2010
115,0,0,Rashad Jennings,@SD,0,0,0,0,0,0,8.00,RB,0,0,50,4,0,9,0,38,2,2010
116,0,0,Ahmad Bradshaw,@Ind,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,17,0,89,2,2010
117,0,0,DeAngelo Williams,TB,0,0,0,0,0,0,7.00,RB,0,0,20,3,0,17,0,54,2,2010
118,0,0,Michael Turner,Ari,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,9,0,75,2,2010
119,0,0,Chris Gronkowski,Chi,0,0,0,0,0,0,7.00,RB,0,1,13,3,0,0,0,0,2,2010
120,0,0,Correll Buckhalter,Sea,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,11,1,19,2,2010
121,0,1,Ronnie Brown,@Min,0,0,0,0,0,0,7.00,RB,0,0,3,1,0,13,0,80,2,2010
122,0,0,Cedric Benson,Bal,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,23,0,78,2,2010
123,0,0,Rashard Mendenhall,@Ten,0,0,0,0,0,0,6.00,RB,0,0,3,1,0,23,0,69,2,2010
124,0,0,Marshawn Lynch,@GB,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,17,0,64,2,2010
125,0,0,Anthony Dixon,NO,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,1,1,2,2,2010
126,0,0,Jamaal Charles,@Cle,0,0,0,0,0,0,6.00,RB,0,0,27,1,0,11,0,49,2,2010
127,0,0,Carnell Williams,@Car,0,0,0,0,0,0,5.00,RB,0,0,8,1,0,27,0,51,2,2010
128,0,1,Jerome Harrison,KC,0,0,0,0,0,0,5.00,RB,0,0,35,3,0,16,0,33,2,2010
129,0,0,Shonn Greene,NE,0,0,0,0,0,0,5.00,RB,0,0,8,1,0,15,0,52,2,2010
130,0,0,Mike Goodson,TB,0,0,0,0,0,0,5.00,RB,0,0,33,2,0,5,0,20,2,2010
131,0,0,Jonathan Stewart,TB,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,8,0,43,2,2010
132,0,0,Justin Forsett,@Den,0,0,0,0,0,0,4.00,RB,0,0,8,1,0,8,0,44,2,2010
133,0,0,Mike Sellers,Hou,0,0,0,0,0,0,3.00,RB,0,0,38,4,0,1,0,0,2,2010
134,0,1,Ryan Mathews,Jax,0,0,0,0,0,0,3.00,RB,0,0,29,2,0,5,0,26,2,2010
135,0,0,John Kuhn,Buf,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,9,0,36,2,2010
136,0,1,Maurice Jones-Drew,@SD,0,0,0,0,0,0,3.00,RB,0,0,17,1,0,12,0,31,2,2010
137,0,1,Chris Johnson,Pit,0,0,0,0,0,0,3.00,RB,0,0,19,5,0,16,0,34,2,2010
138,0,0,Kevin Faulk,@NYJ,0,0,0,0,0,0,3.00,RB,0,0,15,2,0,5,0,22,2,2010
139,0,0,Marion Barber,Chi,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,11,0,31,2,2010
140,0,1,Ricky Williams,@Min,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,10,0,30,2,2010
141,0,0,LaRod Stephens-Howling,@Atl,0,0,0,0,0,0,2.00,RB,0,0,25,3,0,0,0,0,2,2010
142,0,0,C.J. Spiller,@GB,0,0,0,0,0,0,2.00,RB,0,0,23,4,0,1,0,3,2,2010
143,0,0,Owen Schmitt,@Det,0,0,0,0,0,0,2.00,RB,0,0,21,2,0,0,0,0,2,2010
144,0,0,Vonta Leach,@Was,0,0,0,0,0,0,2.00,RB,0,0,20,2,0,0,0,0,2,2010
145,0,0,Aaron Brown,Phi,0,0,0,0,0,0,2.00,RB,0,0,10,2,0,3,0,13,2,2010
146,0,0,Keiland Williams,Hou,0,0,0,0,0,0,1.00,RB,0,0,15,4,0,0,0,0,2,2010
147,0,0,Leon Washington,@Den,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,17,2,2010
148,0,0,D.J. Ware,@Ind,0,0,0,0,0,0,1.00,RB,0,0,5,1,0,2,0,15,2,2010
149,0,0,Fred Taylor,@NYJ,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,11,2,2010
150,0,0,Steve Slaton,@Was,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,14,2,2010
151,0,0,Bernard Scott,Bal,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,17,2,2010
152,0,0,Michael Robinson,@Den,0,0,0,0,0,0,1.00,RB,0,0,7,1,0,1,0,15,2,2010
153,0,0,Lousaka Polite,@Min,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,10,2,2010
154,0,0,Ovie Mughelli,Ari,0,0,0,0,0,0,1.00,RB,0,0,9,2,0,5,0,16,2,2010
155,0,0,Sammy Morris,@NYJ,0,0,0,0,0,0,1.00,RB,0,0,19,1,0,0,0,0,2,2010
156,0,0,Willis McGahee,@Cin,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,10,2,2010
157,0,0,Julius Jones,@Den,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,12,2,2010
158,0,0,Felix Jones,Chi,0,0,0,0,0,0,1.00,RB,0,0,12,2,0,7,0,7,2,2010
159,0,0,Quinn Johnson,Buf,0,0,0,0,0,0,1.00,RB,0,0,11,1,0,0,0,0,2,2010
160,0,0,Ahmard Hall,Pit,0,0,0,0,0,0,1.00,RB,0,0,13,1,0,0,0,0,2,2010
161,0,0,BenJarvus Green-Ellis,@NYJ,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,10,0,19,2,2010
162,0,0,Toby Gerhart,Mia,0,0,0,0,0,0,1.00,RB,0,0,5,1,0,4,0,10,2,2010
163,0,0,Heath Evans,@SF,0,0,0,0,0,0,1.00,RB,0,0,18,1,0,1,0,0,2,2010
164,0,0,Jason Wright,@Atl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,3,2,2010
165,0,0,Brian Westbrook,NO,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,2,2010
166,0,0,Chester Taylor,@Dal,0,0,0,0,0,0,0.00,RB,0,0,9,2,0,4,0,6,2,2010
167,0,0,Naufahu Tahi,Mia,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,2,2010
168,0,0,Javon Ringer,Pit,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,1,2,2010
169,0,0,Isaac Redman,@Ten,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,4,0,8,2,2010
170,0,0,Moran Norris,NO,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,0,0,0,2,2010
171,0,0,Dimitri Nance,Buf,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,6,2,2010
172,0,0,Maurice Morris,Phi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,8,2,2010
173,0,0,Mewelde Moore,@Ten,0,0,0,0,0,0,0.00,RB,0,0,0,1,0,2,0,1,2,2010
174,0,0,Corey McIntyre,@GB,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,2,2010
175,0,0,Dexter McCluster,@Cle,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,2,2010
176,0,0,Le'Ron McClain,@Cin,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,1,0,3,2,2010
177,0,0,Mike Karney,@Oak,0,0,0,0,0,0,0.00,RB,0,0,1,1,0,0,0,0,2,2010
178,0,0,Greg Jones,@SD,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,0,0,0,2,2010
179,0,0,Larry Johnson,Hou,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,-7,2,2010
180,0,0,Brandon Jacobs,@Ind,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,8,2,2010
181,0,0,Jacob Hester,Jax,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,7,2,2010
182,0,0,Mike Hart,NYG,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,4,2,2010
183,0,0,Tony Fiammetta,TB,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,2,2010
184,0,0,Kenneth Darby,@Oak,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,0,2,2010
185,0,0,Tashard Choice,Chi,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,1,0,-1,2,2010
186,0,0,Tim Castille,@Cle,0,0,0,0,0,0,0.00,RB,0,0,8,2,0,1,0,0,2,2010
187,0,0,Mike Bell,@Det,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,0,2,2010
188,0,1,Devin Moore,NYG,0,0,0,0,0,0,-1.00,RB,0,0,0,0,0,2,0,-2,2,2010
189,0,0,Adrian Peterson,Det,0,0,0,0,0,0,31.00,RB,0,0,30,5,0,23,2,160,3,2010
190,0,0,Chris Johnson,@NYG,0,0,0,0,0,0,24.00,RB,0,0,0,0,0,32,2,125,3,2010
191,0,0,Peyton Hillis,@Bal,0,0,0,0,0,0,23.00,RB,0,0,36,7,0,22,1,144,3,2010
192,0,0,Rashard Mendenhall,@TB,0,0,0,0,0,0,20.00,RB,0,0,0,0,0,19,1,143,3,2010
193,0,0,Cedric Benson,@Car,0,0,0,0,0,0,20.00,RB,0,1,9,2,0,27,1,81,3,2010
194,0,0,Michael Turner,@NO,0,0,0,0,0,0,18.00,RB,0,0,11,2,0,30,1,114,3,2010
195,0,0,Darren McFadden,@Ari,0,0,0,0,0,0,17.00,RB,0,0,17,2,0,25,1,105,3,2010
196,0,1,Ahmad Bradshaw,Ten,0,0,0,0,0,0,16.00,RB,0,0,30,5,0,15,1,88,3,2010
197,0,0,Thomas Jones,SF,0,0,0,0,0,0,15.00,RB,0,0,1,1,0,19,1,95,3,2010
198,0,0,BenJarvus Green-Ellis,Buf,0,0,0,0,0,0,15.00,RB,0,0,6,1,0,16,1,98,3,2010
199,0,0,LaDainian Tomlinson,@Mia,0,0,0,0,0,0,14.00,RB,0,0,18,3,0,15,1,70,3,2010
200,0,0,Frank Gore,@KC,0,0,0,0,0,0,14.00,RB,0,0,102,9,0,15,0,43,3,2010
201,0,0,Jamaal Charles,SF,0,0,0,0,0,0,14.00,RB,0,0,57,3,0,12,0,97,3,2010
202,0,0,Dexter McCluster,SF,0,0,0,0,0,0,12.00,RB,0,1,69,3,0,2,0,-1,3,2010
203,0,0,Steven Jackson,Was,0,0,0,0,0,0,11.00,RB,0,0,6,1,0,10,1,58,3,2010
204,0,1,Arian Foster,Dal,0,0,0,0,0,0,11.00,RB,0,0,20,4,0,17,0,106,3,2010
205,0,0,Marion Barber,@Hou,0,0,0,0,0,0,11.00,RB,0,0,5,1,0,17,1,55,3,2010
206,0,0,Danny Woodhead,Buf,0,0,0,0,0,0,10.00,RB,0,0,0,0,0,3,1,42,3,2010
207,0,0,Kenneth Darby,Was,0,0,0,0,0,0,10.00,RB,0,0,8,1,0,14,1,49,3,2010
208,0,0,Pierre Thomas,Atl,0,0,0,0,0,0,9.00,RB,0,0,61,6,0,9,0,30,3,2010
209,0,0,C.J. Spiller,@NE,0,0,0,0,0,0,9.00,RB,0,1,10,3,0,4,0,29,3,2010
210,0,0,Ray Rice,Cle,0,0,0,0,0,0,9.00,RB,0,0,16,4,0,15,0,80,3,2010
211,0,0,Justin Forsett,SD,0,0,0,0,0,0,9.00,RB,0,0,31,3,0,17,0,63,3,2010
212,0,0,Maurice Jones-Drew,Phi,0,0,0,0,0,0,8.00,RB,0,0,1,2,0,22,0,88,3,2010
213,0,0,LeGarrette Blount,Pit,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,6,1,27,3,2010
214,0,0,Beanie Wells,Oak,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,14,0,75,3,2010
215,0,1,Mike Tolbert,@Sea,0,0,0,0,0,0,7.00,RB,0,0,17,3,0,17,0,73,3,2010
216,0,1,Jonathan Stewart,Cin,0,0,0,0,0,0,7.00,RB,0,0,18,2,0,8,1,13,3,2010
217,0,0,Marshawn Lynch,@NE,0,0,0,0,0,0,7.00,RB,0,0,7,1,0,13,0,79,3,2010
218,0,0,DeAngelo Williams,Cin,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,10,0,64,3,2010
219,0,0,Jason Snelling,@NO,0,0,0,0,0,0,6.00,RB,0,0,8,1,0,14,0,62,3,2010
220,0,0,Laurence Maroney,Ind,0,0,0,0,0,0,6.00,RB,0,0,40,2,0,12,0,24,3,2010
221,0,0,Earnest Graham,Pit,0,0,0,0,0,0,6.00,RB,0,0,57,4,0,2,0,13,3,2010
222,0,0,Clinton Portis,@Stl,0,0,0,0,0,0,5.00,RB,0,0,14,1,0,7,0,44,3,2010
223,0,0,LeSean McCoy,@Jax,0,0,0,0,0,0,5.00,RB,0,0,7,2,0,11,0,54,3,2010
224,0,0,John Kuhn,@Chi,0,0,0,0,0,0,5.00,RB,0,0,20,2,0,6,0,31,3,2010
225,0,0,Ronnie Brown,NYJ,0,1,0,0,0,0,5.00,RB,0,0,-1,2,0,11,0,54,3,2010
226,0,0,Carnell Williams,Pit,0,0,0,0,0,0,4.00,RB,0,0,33,5,0,6,0,13,3,2010
227,0,0,Ryan Torain,@Stl,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,7,0,46,3,2010
228,0,0,Felix Jones,@Hou,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,7,0,43,3,2010
229,0,0,Tim Hightower,Oak,0,0,0,0,0,0,4.00,RB,0,0,0,1,0,11,0,40,3,2010
230,0,0,Mike Goodson,Cin,0,0,0,0,0,0,4.00,RB,0,0,47,4,0,0,0,0,3,2010
231,0,0,Correll Buckhalter,Ind,0,0,0,0,0,0,4.00,RB,0,0,33,6,0,4,0,12,3,2010
232,0,0,Javon Ringer,@NYG,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,6,0,30,3,2010
